Actual,Predicted,Residual,Pct_Error
335500.0,285990.98593557824,49509.01406442176,14.756785116072061
149100.0,132415.5403991916,16684.45960080839,11.190113749703816
381500.0,288557.1373452195,92942.8626547805,24.362480381331718
183900.0,124712.75193642806,59187.24806357194,32.18447420531373
91200.0,186171.79800763392,-94971.79800763392,104.13574342942316
411500.0,399568.62220540433,11931.377794595668,2.899484275721912
220300.0,264264.4998328777,-43964.499832877715,19.956649946835096
158100.0,199078.41227846578,-40978.41227846578,25.919299353868297
69600.0,80433.52236998922,-10833.522369989223,15.565405704007503
270500.0,311110.6694672222,-40610.66946722218,15.013186494352007
261600.0,258070.6842776394,3529.315722360596,1.349126805183714
389500.0,319694.9643320275,69805.03566797252,17.9217036374769
75000.0,64923.923711130425,10076.076288869575,13.434768385159435
177600.0,244377.30304048417,-66777.30304048417,37.59983279306541
170400.0,86622.94567201997,83777.05432798003,49.16493798590377
154200.0,215666.61480045048,-61466.61480045048,39.86161789912482
131900.0,168148.2337833983,-36248.23378339829,27.481602565123797
44400.0,65163.68901175159,-20763.689011751587,46.76506534178285
145000.0,183288.22936731807,-38288.22936731807,26.405675425736597
224100.0,285803.4125670773,-61703.41256707732,27.5338744163665
187500.0,204291.65543477485,-16791.655434774846,8.955549565213252
192900.0,216423.86555560122,-23523.865555601224,12.194849951063361
88600.0,69382.0078869561,19217.992113043903,21.690736019236912
183900.0,215587.17949297494,-31687.179492974945,17.23065769057909
225000.0,292563.0789599117,-67563.07895991171,30.028035093294093
182800.0,172932.26392870408,9867.73607129592,5.398105071824901
137600.0,158069.3607350589,-20469.3607350589,14.875988906292806
265300.0,260695.9092851591,4604.090714840888,1.7354280870112655
36600.0,27292.02911855813,9307.97088144187,25.43161443016904
125500.0,166566.99699463256,-41066.99699463256,32.72270676863152
138600.0,219504.13405068274,-80904.13405068274,58.37239108995868
487100.0,241184.20897832385,245915.79102167615,50.48568898001974
178600.0,183718.05936770194,-5118.059367701935,2.865654741154499
134500.0,189899.32571116436,-55399.32571116436,41.18908974807759
306700.0,354217.94216275564,-47517.942162755644,15.493297085997929
115800.0,214154.35082977838,-98354.35082977838,84.93467256457546
91400.0,126451.97578788927,-35051.97578788927,38.35008291891605
210900.0,242263.13363420876,-31363.13363420876,14.871092287438955
259200.0,293844.66740396596,-34644.667403965956,13.365998226838718
347300.0,394645.89920675085,-47345.89920675085,13.632565276922215
168400.0,187247.63650013774,-18847.63650013774,11.19218319485614
150900.0,140190.1729962291,10709.827003770886,7.097300863996611
113500.0,123132.04142766783,-9632.041427667835,8.486380112482674
302600.0,276439.01224946586,26160.987750534143,8.645402429125626
423300.0,312986.40049631754,110313.59950368246,26.06038259005019
492200.0,372082.0134709285,120117.98652907152,24.404304455317256
190600.0,228869.83507004517,-38269.83507004517,20.078612313769764
245000.0,193160.2629687758,51839.73703122421,21.15907633927519
55700.0,104062.28470551038,-48362.28470551038,86.82636392371703
84000.0,159773.7013861254,-75773.70138612541,90.20678736443502
275000.0,298423.79624035663,-23423.796240356634,8.517744087402413
189600.0,179070.0464718436,10529.953528156388,5.55377295788839
275900.0,186421.8597120195,89478.1402879805,32.431366541493475
319800.0,352420.27493801125,-32620.27493801125,10.200211050034788
291700.0,237033.6134617612,54666.38653823879,18.7406193137603
67900.0,67262.08111046834,637.918889531662,0.9394976281762326
189000.0,239292.65064919123,-50292.65064919123,26.609868068355148
90000.0,184213.1673195274,-94213.16731952739,104.6812970216971
335000.0,238060.38329629085,96939.61670370915,28.937199016032583
176700.0,175437.75476541684,1262.2452345831553,0.7143436528484184
98500.0,135534.98273230105,-37034.982732301054,37.598967240914774
200600.0,227362.58187546997,-26762.581875469972,13.341267136326007
60200.0,94825.30103307165,-34625.30103307165,57.517111350617355
191900.0,223376.288693431,-31476.288693431008,16.40244330038093
191100.0,225672.2066784621,-34572.2066784621,18.09115995733234
337300.0,301203.5482206106,36096.451779389405,10.701586652650283
225000.0,335345.7150995288,-110345.71509952878,49.04254004423501
290600.0,217365.38299021017,73234.61700978983,25.201175846452106
121500.0,102515.6137737063,18984.386226293704,15.625009239747904
293200.0,297254.28295122174,-4054.282951221743,1.38277044721069
107000.0,85152.34974990135,21847.650250098653,20.41836471971837
266400.0,245813.3767309348,20586.623269065196,7.727711437336786
76900.0,105778.83828756315,-28878.83828756315,37.553755900602276
220300.0,145370.9802490175,74929.0197509825,34.01226498001929
101100.0,163005.01770144212,-61905.01770144212,61.23147151477954
474600.0,304311.58672128257,170288.41327871743,35.88040734907658
65300.0,104859.4273224052,-39559.4273224052,60.58105256111057
113700.0,166112.85488695512,-52412.854886955116,46.09749770180749
214200.0,215251.3930607418,-1051.3930607418006,0.4908464335862748
216700.0,283769.3905313207,-67069.3905313207,30.950341731112463
198400.0,241267.29458955774,-42867.29458955774,21.606499289091605
212200.0,139252.62591952627,72947.37408047373,34.3767078607322
222700.0,258158.38609009862,-35458.38609009862,15.922041351638356
265900.0,177689.77748364973,88210.22251635027,33.1742092953555
37500.0,64094.81425673948,-26594.814256739483,70.91950468463862
265000.0,231803.88842456898,33196.111575431016,12.526834556766422
108700.0,144804.14291320925,-36104.142913209245,33.21448290083647
46700.0,46826.05463642639,-126.05463642638642,0.2699242750029688
187500.0,242013.57569895082,-54513.57569895082,29.07390703944044
61600.0,53978.321014213056,7621.678985786944,12.372855496407377
343000.0,302176.20929963735,40823.790700362646,11.901979796024095
166000.0,222392.99877642855,-56392.99877642855,33.971686009896715
500001.0,224398.3857470646,275602.6142529354,55.12041260976186
137500.0,220626.51729017444,-83126.51729017444,60.455648938308684
90600.0,72221.06255274886,18378.93744725114,20.28580292191075
77000.0,99815.71782175713,-22815.717821757135,29.630802365918356
148100.0,187799.07578363665,-39699.075783636654,26.805587970045007
91600.0,161038.9764321664,-69438.97643216641,75.806742829876
150900.0,208073.7307798694,-57173.730779869395,37.888489582418416
155100.0,186858.85905053501,-31758.859050535015,20.47637591910704
89200.0,99193.75356809385,-9993.753568093845,11.203759605486374
215400.0,188580.43433352868,26819.565666471317,12.451051841444437
55100.0,70864.8196408338,-15764.819640833797,28.611287914398908
197400.0,207480.24347096714,-10080.243470967136,5.106506317612531
154400.0,215947.07282392168,-61547.072823921684,39.86209379787674
141700.0,190565.0533857694,-48865.053385769395,34.484864774713756
98400.0,79416.44718063305,18983.552819366945,19.292228474966407
152600.0,191076.56462266564,-38476.56462266564,25.214000408037773
109600.0,160796.56827214593,-51196.56827214593,46.712197328600304
171300.0,164620.35256099276,6679.64743900724,3.899385545246491
104100.0,102732.28408911987,1367.715910880128,1.3138481372527646
153900.0,211693.89231419715,-57793.892314197146,37.55288649395526
270000.0,212159.84403180282,57840.155968197185,21.42227998822118
286500.0,277755.23747761507,8744.762522384932,3.0522731317224894
335000.0,250276.32423416918,84723.67576583082,25.290649482337557
137700.0,170096.39374930144,-32396.39374930144,23.52679284626103
232000.0,227775.75638571315,4224.243614286854,1.8207946613305401
393800.0,268635.3766777105,125164.6233222895,31.783804805050657
70300.0,74058.5009579515,-3758.5009579515026,5.346374051140117
141700.0,156999.07570270827,-15299.075702708273,10.796807129645924
156300.0,179922.42199933823,-23622.42199933823,15.113513755174809
450000.0,373008.2461014708,76991.75389852922,17.109278644117605
199800.0,214814.92680712653,-15014.926807126525,7.514978381945207
95300.0,125011.47411397222,-29711.474113972217,31.176782910778822
86900.0,118657.48693003885,-31757.486930038853,36.54486413122998
187500.0,162106.46963053208,25393.530369467917,13.543216197049556
221800.0,243377.4378115729,-21577.43781157289,9.728330843811042
58800.0,74527.15856735004,-15727.158567350038,26.746868311819792
134400.0,104228.24990441003,30171.750095589974,22.44921882112349
238600.0,290340.7609285626,-51740.76092856261,21.685147078190532
160900.0,199217.98322707738,-38317.98322707738,23.814781371707504
136400.0,202799.48993951431,-66399.48993951431,48.67997796152076
144000.0,185896.79045408498,-41896.790454084985,29.094993370892354
159300.0,242546.2690497283,-83246.26904972829,52.25754491508368
155300.0,194592.46012345745,-39292.46012345745,25.301004586901126
142600.0,262146.4006077311,-119546.40060773108,83.83338051033034
120700.0,122651.4338700654,-1951.4338700654043,1.6167637697310726
126200.0,187659.09568245793,-61459.09568245793,48.699758860901696
213400.0,260428.2637195285,-47028.263719528506,22.03761186482123
116900.0,163116.19218513463,-46216.19218513463,39.53480939703561
185800.0,204317.3822829812,-18517.382282981212,9.966298322379554
356000.0,362177.0339342711,-6177.0339342710795,1.7351218916491797
150000.0,107681.567291697,42318.43270830299,28.212288472201998
88900.0,106730.71103814311,-17830.711038143112,20.05704278756256
259100.0,185356.570554518,73743.429445482,28.461377632374372
500001.0,383745.3348481081,116255.66515189188,23.25108652820532
127600.0,110901.61288222311,16698.38711777689,13.08651028038941
69900.0,107144.35063250066,-37244.35063250066,53.2823328075832
137000.0,249948.74588084742,-112948.74588084742,82.44434005901272
273700.0,261715.42967580506,11984.570324194938,4.3787249997058595
92000.0,128685.13262143296,-36685.13262143296,39.875144153731476
118300.0,127478.15025753259,-9178.150257532587,7.758368772216895
410800.0,465440.80789182096,-54640.807891820965,13.301073001903838
100500.0,95157.10915672482,5342.890843275178,5.316309296791221
492900.0,253039.55886279893,239860.44113720107,48.66310430862266
118500.0,124224.83186166178,-5724.831861661776,4.831081739798967
113500.0,142274.04504306882,-28774.04504306882,25.351581535743456
89900.0,171442.6918691984,-81542.6918691984,90.70377293570456
500001.0,383621.85478294705,116379.14521705295,23.275782491845607
500001.0,449373.8376396558,50627.1623603442,10.125412221244396
146300.0,284724.190695382,-138424.190695382,94.61667169882571
113500.0,174469.0761438333,-60969.076143833314,53.7172477038179
275000.0,234490.35996563477,40509.640034365235,14.730778194314631
102500.0,159876.05670392522,-57376.05670392522,55.976640686756305
147100.0,223483.2542560315,-76383.2542560315,51.926073593495246
225000.0,250721.0217495649,-25721.021749564912,11.43156522202885
139400.0,143537.66993614667,-4137.669936146674,2.9681993803060793
175800.0,181958.39076653906,-6158.390766539058,3.5030664201018533
57000.0,135192.26369331038,-78192.26369331038,137.1794099882638
269600.0,197784.81159781083,71815.18840218917,26.63768115808204
272900.0,261862.0632776042,11037.936722395796,4.044681833050859
76200.0,113387.6900469781,-37187.690046978096,48.80274284380327
484100.0,427807.53950995696,56292.46049004304,11.628271119612279
180600.0,167893.21812417376,12706.781875826244,7.035870363137454
238000.0,236622.53247914047,1377.467520859529,0.5787678659073652
137500.0,149914.8502934515,-12414.850293451513,9.0289820316011
186300.0,146016.96310597128,40283.036894028715,21.622671440702476
192900.0,277992.3464614138,-85092.34646141378,44.11215472338713
84500.0,98611.6635125252,-14111.663512525207,16.700193505946988
107600.0,210972.96056579184,-103372.96056579184,96.07152468939762
55500.0,10688.882708551857,44811.11729144814,80.74075187648315
265300.0,221659.52572821098,43640.47427178902,16.449481444323037
388300.0,327211.4675072077,61088.53249279229,15.732302985524669
482700.0,343393.1802657854,139306.81973421457,28.859917077732455
198100.0,293684.03090707154,-95584.03090707154,48.25039419842077
92700.0,78635.89195525527,14064.108044744731,15.171637588721392
346200.0,306839.60634206847,39360.393657931534,11.369264488137357
38800.0,40154.74815936145,-1354.7481593614502,3.491618967426418
56700.0,63943.21466971192,-7243.214669711917,12.774629047110963
123700.0,202365.0159461376,-78665.0159461376,63.59338394998998
93800.0,104674.49882910523,-10874.498829105229,11.593282333800884
93200.0,117617.18209300442,-24417.18209300442,26.19869323283736
44000.0,49655.932115551404,-5655.932115551404,12.854391171707737
69200.0,136362.02052201354,-67162.02052201354,97.05494295088661
301800.0,294033.03720429464,7766.96279570536,2.573546320644586
254200.0,182063.82276511955,72136.17723488045,28.377725112069413
209800.0,270538.56720486726,-60738.56720486726,28.95069933501776
184500.0,162056.27008982928,22443.729910170718,12.164623257545104
73400.0,102174.26954082782,-28774.269540827823,39.202002099220465
339000.0,319624.32656228845,19375.67343771155,5.715537887230545
93100.0,128068.9308143649,-34968.930814364896,37.56061311961858
202300.0,176671.23972557925,25628.760274420754,12.668690199911396
133300.0,125401.89887572761,7898.101124272391,5.925057107481163
270700.0,293038.1610200081,-22338.16102000809,8.25199889915334
240200.0,281299.83551353595,-41099.835513535945,17.11067257016484
139300.0,126813.77963059489,12486.220369405113,8.963546568130017
57000.0,77470.89807023837,-20470.89807023837,35.913856263576086
170700.0,116161.6510520787,54538.3489479213,31.949823636743584
119200.0,167374.58937074058,-48174.58937074058,40.414923968742094
177300.0,224824.55970050427,-47524.559700504265,26.804602199946004
289600.0,274975.44448684994,14624.555513150059,5.049915577745185
297600.0,228878.07784014597,68721.92215985403,23.09204373651009
109900.0,143656.47590543944,-33756.47590543944,30.715628667369828
147500.0,137834.01295162406,9665.987048375944,6.55321155822098
78700.0,89645.77242505537,-10945.772425055373,13.908224174149138
160300.0,235536.60620554743,-75236.60620554743,46.93487598599341
77700.0,130641.11546708609,-52941.115467086085,68.13528374142354
473500.0,392166.1391754309,81333.86082456913,17.177161736973417
500001.0,487780.4432425562,12220.556757443817,2.444106463275837
133100.0,120223.48946825061,12876.510531749387,9.67431294646836
93500.0,103886.12406534539,-10386.124065345386,11.1081540805833
280100.0,340288.0800684204,-60188.080068420386,21.488068571374647
256700.0,202981.7515745495,53718.248425450496,20.926469974854108
288000.0,281509.26199051586,6490.738009484136,2.253728475515325
161100.0,178137.3992703752,-17037.3992703752,10.575666834497332
137000.0,171141.11555563554,-34141.11555563554,24.920522303383606
62000.0,56735.899776774866,5264.100223225134,8.49048423100828
443800.0,367980.4982416655,75819.50175833452,17.08415992752017
68300.0,46550.683676677814,21749.316323322186,31.843801351862645
262100.0,260104.10267461668,1995.8973253833246,0.7615022225804368
109400.0,82558.11215256414,26841.887847435864,24.53554647846057
409300.0,315444.3637100108,93855.63628998923,22.930768700217254
175200.0,140513.31364960026,34686.686350399745,19.798336957990724
147700.0,207399.23537733557,-59699.23537733557,40.419252117356514
287500.0,198611.2885871595,88888.7114128405,30.917812665335827
93200.0,160867.93540264032,-67667.93540264032,72.60508090412051
93800.0,128450.00333562368,-34650.00333562368,36.940302063564694
172400.0,181178.78367765987,-8778.78367765987,5.0921019011948205
318600.0,277555.63633361226,41044.36366638774,12.882725570115424
185200.0,199895.02448758017,-14695.024487580173,7.9346784490173725
65200.0,89044.38908224239,-23844.389082242385,36.57114889914476
179700.0,114355.13361181482,65344.86638818518,36.3633090640986
159200.0,152499.0932273534,6700.906772646587,4.209112294375997
151900.0,206883.8226309748,-54983.82263097481,36.19738158721186
71700.0,120445.96947266988,-48745.96947266988,67.98601042213373
245200.0,151491.6044321726,93708.39556782739,38.21712706681378
228300.0,416307.89823781693,-188007.89823781693,82.35124758555276
196400.0,149704.89789929247,46695.10210070753,23.775510234576135
192400.0,103721.53421809393,88678.46578190607,46.09067868082436
65900.0,45393.42366866395,20506.57633133605,31.117718256959108
282300.0,236830.04717820254,45469.95282179746,16.106961679701545
185300.0,177553.6073240562,7746.392675943789,4.180460159710626
88600.0,140261.56210969033,-51661.562109690334,58.30876084615162
67500.0,68272.39613063846,-772.396130638459,1.144290563908828
143400.0,102733.24570168479,40666.75429831521,28.358963945826503
119400.0,138372.6718010516,-18972.67180105159,15.890009883627798
215800.0,279670.4961759861,-63870.496175986074,29.597078858195587
257400.0,290042.7785216101,-32642.778521610075,12.681732137377653
373400.0,270791.6804884936,102608.31951150642,27.47946425053734
152300.0,163706.47407584038,-11406.474075840379,7.489477397137478
245700.0,300182.74216138804,-54482.74216138804,22.17449823418317
80000.0,75011.76496311839,4988.235036881611,6.235293796102014
137200.0,139788.59927821328,-2588.5992782132817,1.886734167793937
266900.0,283560.76944115164,-16660.769441151642,6.242326504740219
395300.0,316827.0645494971,78472.9354505029,19.851488856691855
222100.0,262488.2043028704,-40388.20430287038,18.18469351772642
500001.0,278175.6046204157,221825.39537958428,44.364990345936164
500001.0,316164.26612675784,183836.73387324216,36.76727324010195
232900.0,245181.00809826487,-12281.008098264865,5.273082051637984
259700.0,284359.721958606,-24659.72195860598,9.495464751099723
215700.0,185567.6001635256,30132.39983647439,13.969587314081775
243200.0,269462.10181571095,-26262.10181571095,10.79856160185483
221400.0,196315.56688049776,25084.43311950224,11.329915591464426
112500.0,83919.54781336748,28580.452186632523,25.404846388117797
388500.0,208556.4487634828,179943.5512365172,46.317516405795935
410000.0,264645.17658635875,145354.82341364125,35.452395954546645
163000.0,270466.6772597514,-107466.67725975142,65.93047684647327
500000.0,290211.61301023787,209788.38698976213,41.95767739795242
231300.0,164568.9228899544,66731.07711004559,28.850444059682484
76100.0,143947.93776618806,-67847.93776618806,89.15629141417615
458600.0,242211.0985954711,216388.9014045289,47.18467104329021
366300.0,392911.66194383346,-26611.66194383346,7.26499097565751
296800.0,239783.6972788567,57016.30272114329,19.210344582595447
58600.0,32179.386796985607,26420.613203014393,45.08637065360818
84800.0,75013.94872381809,9786.051276181912,11.540154806818293
117300.0,187214.39994866305,-69914.39994866305,59.60306900994292
126600.0,113560.47843479719,13039.521565202813,10.2997800673008
170800.0,234359.4002980913,-63559.40029809129,37.212763640568674
149300.0,141944.02263787674,7355.97736212326,4.926977469607006
119000.0,109251.27499589456,9748.725004105436,8.192205885802888
375000.0,243470.13919277914,131529.86080722086,35.07462954859223
284900.0,303648.275274828,-18748.275274828018,6.5806512021158365
170100.0,144249.41871696885,25850.581283031148,15.197284704897795
500001.0,290684.5725297099,209316.4274702901,41.86320176765449
98700.0,117132.4965415147,-18432.4965415147,18.675275118049342
60800.0,91606.44879797832,-30806.448797978315,50.66850131246433
142800.0,143458.61776828655,-658.6177682865527,0.4612169245704151
223900.0,226057.2776617759,-2157.277661775908,0.9635005188816026
137500.0,235438.8918309668,-97938.89183096681,71.22828496797587
297800.0,298087.44565697183,-287.44565697183134,0.09652305472526237
112700.0,202714.55104996453,-90014.55104996453,79.87094148177864
113300.0,49490.58310579698,63809.41689420302,56.31899108049693
121400.0,139434.79009839208,-18034.790098392084,14.855675534095623
248400.0,282609.50870581623,-34209.50870581623,13.771943923436487
407800.0,334405.87653578905,73394.12346421095,17.99757809323466
356600.0,316380.4602319137,40219.53976808628,11.278614629300696
106300.0,31855.257908506668,74444.74209149333,70.03268305878959
121400.0,138543.72299414407,-17143.722994144075,14.121682861733175
240900.0,206457.65054840568,34442.34945159432,14.297363823824954
247100.0,201583.43024886175,45516.569751138246,18.420303420128793
137900.0,104965.6485467467,32934.3514532533,23.882778428755113
86300.0,79424.15771185572,6875.842288144282,7.967372292171822
500001.0,326599.3266927857,173401.67330721428,34.680265300912254
216300.0,259895.23711563248,-43595.23711563248,20.15498710847549
305600.0,285800.3615644926,19799.638435507426,6.47893927863463
158300.0,198203.32187310356,-39903.32187310356,25.20740484719113
452100.0,306331.0438993099,145768.95610069012,32.242635722338
95000.0,176463.18675138394,-81463.18675138394,85.75072289619362
105700.0,77326.31034793673,28373.689652063273,26.84360421198039
84600.0,134636.921686422,-50036.92168642199,59.14529750168084
240100.0,220813.73173935962,19286.268260640383,8.03259819268654
162500.0,152779.67961074534,9720.320389254659,5.981735624156713
96600.0,120532.83907011071,-23932.839070110713,24.77519572475229
92200.0,64508.869279363134,27691.130720636866,30.03376433908554
228200.0,236324.39957393846,-8124.399573938455,3.5602101551001115
113700.0,181814.6952599045,-68114.69525990449,59.90738369384739
69000.0,39286.14729221031,29713.852707789687,43.06355464897056
500001.0,362002.40190655587,137998.59809344413,27.599664419359986
225000.0,199113.01875114022,25886.98124885978,11.505324999493237
174000.0,152001.4321012826,21998.56789871739,12.642855114205394
500001.0,386182.2332706841,113818.76672931592,22.763707818447546
253000.0,280371.04404540756,-27371.044045407558,10.818594484350813
277600.0,381285.74635546305,-103685.74635546305,37.35077318280369
285200.0,286955.22403102857,-1755.2240310285706,0.6154361960128228
90300.0,161704.38567861283,-71404.38567861283,79.07462422880712
189900.0,186158.2339925616,3741.7660074383894,1.9703875763235332
316600.0,303006.82017655164,13593.179823448358,4.293486994140353
301900.0,299705.3376387876,2194.662361212424,0.7269501030846055
93100.0,86960.29665081223,6139.703349187766,6.594740439514251
94200.0,142399.89288430655,-48199.89288430655,51.1676145268647
213800.0,245293.2242005172,-31493.2242005172,14.730226473581478
187500.0,216505.01219152185,-29005.012191521848,15.46933983547832
500001.0,320439.77127523086,179561.22872476914,35.91217392060599
325700.0,308030.63289798546,17669.36710201454,5.425043629725066
300000.0,228318.59098896204,71681.40901103796,23.89380300367932
143900.0,219431.02778498532,-75531.02778498532,52.488553012498485
500001.0,460881.67154012714,39119.328459872864,7.823850044274485
264100.0,314685.4133668534,-50585.413366853376,19.153886166926686
62300.0,125469.49896985425,-63169.49896985425,101.39566447809672
138800.0,91822.10804629739,46977.89195370261,33.84574348249467
105400.0,177642.13305858354,-72242.13305858354,68.54092320548723
63500.0,55497.14658121552,8002.853418784478,12.602918769739336
500001.0,126698.43695943302,373302.563040567,74.66036328738682
97800.0,110192.37556074068,-12392.375560740678,12.671140655154067
127400.0,170340.526368718,-42940.52636871801,33.70527972426846
135300.0,204542.52520993864,-69242.52520993864,51.177032675490494
156100.0,105939.83937234986,50160.16062765014,32.13335081848183
446800.0,382962.77968004986,63837.22031995014,14.287650026846494
65000.0,61904.42048186046,3095.579518139537,4.76243002790698
151800.0,197868.0561660529,-46068.056166052906,30.34786308699137
192200.0,233992.42374263494,-41792.42374263494,21.744237118956786
153100.0,199817.7964002205,-46717.79640022051,30.514563292110065
165800.0,226228.82381639074,-60428.82381639074,36.44681774209333
254200.0,244542.14415417315,9657.855845826853,3.799313865392153
234200.0,244283.44961448148,-10083.449614481477,4.30548659883923
112500.0,114271.49000665982,-1771.4900066598202,1.574657783697618
118700.0,139487.2417644204,-20787.24176442041,17.51241934660523
240900.0,217995.19615685288,22904.80384314712,9.508013218408934
283300.0,324900.26785148476,-41600.267851484765,14.684175026997798
450000.0,62878.51919890617,387121.48080109386,86.02699573357641
52100.0,57405.08936858529,-5305.089368585293,10.182513183465055
55900.0,65690.23279538646,-9790.232795386459,17.513833265449836
88100.0,92723.99333619258,-4623.99333619258,5.248573593862179
248900.0,181360.3522816821,67539.6477183179,27.13525420583282
68600.0,170757.6179580818,-102157.6179580818,148.91781043452156
156300.0,172574.90060662653,-16274.900606626528,10.412604354847426
272700.0,278770.1092566496,-6070.109256649623,2.2259293203702324
340400.0,284795.72132857767,55604.27867142233,16.334981983379063
218800.0,190805.24484166576,27994.755158334243,12.794677860299014
70100.0,82367.94712494442,-12267.947124944418,17.500637838722422
500001.0,301733.53164195886,198267.46835804114,39.6534143647795
162500.0,495493.58050569857,-332993.58050569857,204.91912646504525
111800.0,130461.06412069147,-18661.064120691473,16.691470590958385
110200.0,109130.66159257691,1069.3384074230853,0.9703615312369195
74200.0,67481.49012742314,6718.509872576862,9.05459551560224
103200.0,140763.45592898433,-37563.45592898433,36.39869760560497
172100.0,188521.48548052637,-16421.485480526375,9.541827705128632
132000.0,127459.56769200753,4540.432307992465,3.4397214454488374
166300.0,146936.3298553671,19363.670144632895,11.643818487452132
107300.0,144691.7930954474,-37391.793095447414,34.84789664067793
107900.0,92271.1549734593,15628.845026540701,14.48456443608962
94600.0,64557.659284163645,30042.340715836355,31.75723120067268
66100.0,95018.55346309663,-28918.55346309663,43.74970266731714
158200.0,210255.32403374463,-52055.32403374463,32.90475602638725
95800.0,48479.01477611557,47320.98522388443,49.395600442468094
117000.0,90480.26604693796,26519.733953062037,22.6664392761214
170900.0,207694.03742546312,-36794.03742546312,21.529571343161567
92900.0,133425.96451319222,-40525.964513192215,43.623212608387746
162500.0,169034.39384712244,-6534.393847122439,4.02116544438304
193800.0,155860.87266642216,37939.12733357784,19.576433092661425
134600.0,119212.93264617599,15387.067353824008,11.431699371340272
123100.0,74510.35734376355,48589.64265623645,39.47168371749509
115700.0,147162.05476925467,-31462.054769254668,27.192787181724
83500.0,111286.78009937721,-27786.78009937721,33.277580957337975
62200.0,25020.985215303226,37179.014784696774,59.77333566671506
74400.0,82116.31936157912,-7716.319361579124,10.37139699136979
180100.0,204538.11439379797,-24438.114393797965,13.56919177889948
195800.0,282326.3374347301,-86526.33743473009,44.19118357238513
500001.0,424011.34187963523,75989.65812036477,15.197901228270497
144300.0,123472.86684434643,20827.133155653573,14.433217710085636
125400.0,108930.56935219106,16469.430647808942,13.133517263005537
80800.0,114002.43616518774,-33202.43616518774,41.092123966816516
65900.0,111906.94181748356,-46006.94181748356,69.8132652769098
157900.0,238174.862519832,-80274.86251983201,50.839051627506024
500001.0,258351.6831186607,241649.3168813393,48.329766716734426
180800.0,211105.90669859163,-30305.90669859163,16.762116536831652
236200.0,296733.33094583754,-60533.330945837544,25.627997860219114
103000.0,156147.2767985054,-53147.276798505394,51.59929786262659
216900.0,196900.5843722586,19999.4156277414,9.220569676229323
383300.0,190505.58866010827,192794.41133989173,50.29856805110663
500001.0,218688.11700650377,281312.88299349626,56.2624640737711
83500.0,108194.93978064122,-24694.939780641216,29.57477818040864
214400.0,201961.61934622025,12438.38065377975,5.801483513889809
100000.0,111814.62118078602,-11814.621180786024,11.814621180786023
78800.0,62195.08923784213,16604.910762157873,21.072221779388165
97600.0,134766.8160937827,-37166.81609378269,38.080754194449476
178400.0,231368.8376928537,-52968.8376928537,29.691052518415756
287100.0,299291.10507785605,-12191.105077856046,4.246292259789636
270100.0,337662.6659143595,-67562.6659143595,25.013945173772495
185500.0,261877.70953912567,-76377.70953912567,41.17396740653675
90600.0,139972.94203070062,-49372.94203070062,54.49552100518833
213600.0,168052.68887844184,45547.31112155816,21.32364752881936
124300.0,103041.7080209238,21258.291979076195,17.10240706281271
205000.0,78021.8226616989,126978.1773383011,61.94057431136639
256700.0,228249.5139043138,28450.48609568621,11.083165600189409
392700.0,370433.6196666906,22266.38033330941,5.670073932597253
133300.0,175113.41825014306,-41813.41825014306,31.367905664023304
187100.0,231918.37862842897,-44818.37862842897,23.954237642131996
255400.0,316135.6738367914,-60735.67383679142,23.780608393418724
347400.0,275871.11056310916,71528.88943689084,20.58977819139057
171700.0,170010.14018158286,1689.8598184171424,0.9841932547566351
112500.0,206665.04539487162,-94165.04539487162,83.70226257321922
82600.0,123053.4533936132,-40453.45339361321,48.97512517386587
48600.0,63759.40589825096,-15159.40589825096,31.192193206277697
134100.0,203045.73697572658,-68945.73697572658,51.413674105687235
225800.0,212385.93956152664,13414.06043847336,5.940682213672878
500001.0,422326.9453697059,77674.0546302941,15.534779856499107
470000.0,311039.19783841097,158960.80216158903,33.8214472684232
225800.0,267641.633104863,-41841.633104862995,18.53039552916873
158000.0,176383.22424604237,-18383.224246042373,11.634952054457198
117100.0,122112.72177661615,-5012.721776616148,4.280718852789196
416300.0,368028.0526510716,48271.94734892843,11.595471378555953
120800.0,105349.91959930774,15450.080400692255,12.789801656202199
226300.0,262065.6549841671,-35765.65498416711,15.804531588231157
122200.0,150879.55962132884,-28679.559621328837,23.469361392249457
100000.0,98254.12984317791,1745.8701568220858,1.745870156822086
229500.0,197070.41131467914,32429.588685320865,14.130539732165953
195800.0,81521.91355573025,114278.08644426975,58.36470196336555
85000.0,32083.16625468884,52916.83374531116,62.255098523895484
264700.0,202727.22425823362,61972.77574176638,23.41245777928462
455500.0,388015.6568187806,67484.34318121942,14.815443069422486
176000.0,175028.101815991,971.8981840090128,0.5522148772778482
81100.0,76338.67005274422,4761.329947255785,5.870937049637219
166400.0,267708.68840258074,-101308.68840258074,60.88262524193554
82600.0,109015.12800766504,-26415.128007665044,31.97957385915865
272200.0,239427.63863727072,32772.36136272928,12.03980946463236
271100.0,263953.3599147119,7146.640085288091,2.636163808663995
239400.0,287603.4002158578,-48203.40021585778,20.1350878094644
171800.0,247358.89344828206,-75558.89344828206,43.980729597370235
121800.0,82142.75157378693,39657.248426213075,32.55931726290072
173600.0,207505.43869989688,-33905.438699896884,19.530782661230926
239300.0,244329.73561350052,-5029.735613500525,2.1018535785626935
